"","season","Horizon","cv_rmse","cv_ae","cv_ma"
"1","Winter","h=1",0.837,0.587,6.321
"2","Winter","h=2",1.668,0.955,10.264
"3","Winter","h=3",2.793,1.293,13.906
"4","Winter","h=4",4.497,1.661,17.86
"5","Spring","h=1",1.608,0.841,8.984
"6","Spring","h=2",2.751,1.32,14.422
"7","Spring","h=3",2.293,1.362,14.99
"8","Spring","h=4",2.143,1.554,17.341
"9","Summer","h=1",1.155,0.933,10.116
"10","Summer","h=2",1.539,1.207,13.036
"11","Summer","h=3",1.791,1.373,14.948
"12","Summer","h=4",1.874,1.386,15.211
"13","Fall","h=1",1.006,0.803,9.942
"14","Fall","h=2",1.211,0.993,11.237
"15","Fall","h=3",1.324,1.088,11.923
"16","Fall","h=4",1.45,1.21,13.812
