"","season","Horizon","cv_rmse","cv_ae","cv_ma"
"1","Winter","h=1",0.607,0.455,5.03
"2","Winter","h=2",1.246,0.799,9.045
"3","Winter","h=3",2.521,1.189,14.116
"4","Winter","h=4",4.752,1.665,20.649
"5","Spring","h=1",0.799,0.64,6.95
"6","Spring","h=2",1.107,0.91,10.163
"7","Spring","h=3",1.423,1.141,13.006
"8","Spring","h=4",1.771,1.321,15.374
"9","Summer","h=1",0.917,0.77,8.537
"10","Summer","h=2",1.149,0.968,10.773
"11","Summer","h=3",1.429,1.141,12.804
"12","Summer","h=4",1.562,1.193,13.509
"13","Fall","h=1",0.816,0.639,7.158
"14","Fall","h=2",0.987,0.775,8.571
"15","Fall","h=3",1.021,0.815,8.922
"16","Fall","h=4",1.139,0.919,10.198
